living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
1090,10710,3,1.0,1.0,0,0,1962,280000,210492.73
1700,4000,3,2.5,2.0,0,0,2003,384000,426602.83
2390,8315,3,2.5,2.0,0,0,1990,640000,484172.54
2020,9600,4,2.5,2.0,0,0,1954,689000,527807.29
2180,7203,4,2.5,2.0,0,0,1989,464000,524149.95
1580,6200,4,1.5,1.0,0,0,1944,159075,400014.16
2770,7000,4,2.5,1.0,0,0,1979,355000,489073.12
2010,2287,3,2.5,2.0,0,0,2014,453246,676666.09
2430,7490,4,2.25,2.0,0,0,1983,330000,431608.27
2170,7700,4,2.5,1.0,0,0,1969,465000,490065.13
2290,7380,4,1.75,1.0,0,0,1963,326000,386429.0
1480,804,2,2.0,3.0,0,0,2008,459000,508747.3
3670,49658,4,2.5,2.0,0,0,1999,885250,862290.0
1960,11600,4,2.5,1.0,0,0,1931,215000,398995.92
2670,11250,7,1.5,1.5,0,0,1948,575000,553568.96
1700,3575,3,2.5,2.0,0,0,2000,300000,443359.83
1980,7309,3,2.5,2.0,0,0,1993,455000,369747.9
5440,9050,4,3.5,2.0,0,0,1990,1770000,1461345.52
1930,6180,3,2.5,1.0,0,0,1961,375000,400440.51
1540,5120,4,1.75,1.0,0,0,1943,395000,437524.2
2460,8710,5,2.25,1.0,0,0,1976,599000,479552.2
1530,7020,2,1.75,1.0,0,0,1942,469775,464943.56333333335
2180,10617,4,1.0,1.5,0,0,1950,359000,482047.96
5860,52889,4,4.25,2.0,0,0,1996,1160000,1365250.0
1700,8800,3,2.25,1.0,0,0,1969,565000,345875.5
2660,8469,4,2.5,2.0,0,0,1994,751305,484940.5
1460,10506,2,1.75,1.0,0,0,1983,299950,336555.5
3250,235063,4,2.5,1.0,0,2,1973,293000,785353.0
1650,7775,4,1.75,1.0,0,0,1950,475000,384136.31
2678,6607,3,2.5,2.0,0,0,1998,546200,495349.49
1470,7350,3,1.75,1.0,0,0,1963,432500,313464.5
1140,6700,1,1.0,1.5,0,0,1920,540000,402886.0
1820,1358,3,2.0,3.0,0,0,2014,479950,544162.5
1620,7686,3,2.5,2.0,0,0,1989,246500,296756.0
1580,7350,4,1.5,1.0,0,0,1963,452000,296531.95
2110,8164,3,2.5,2.0,0,0,1990,535000,438146.25
1490,7150,3,1.75,1.0,0,0,1967,310000,343578.8
2920,5000,4,2.25,2.0,0,0,1937,1740000,1059312.0
1550,5000,3,1.75,1.0,0,0,1911,650000,564450.46
3830,6507,5,3.25,2.0,0,0,2014,955990,964336.84
3160,37200,4,2.75,2.0,0,3,1939,942000,1254805.5
2090,10306,4,2.5,2.0,0,0,1986,632500,467556.88
2070,7800,4,2.5,2.0,0,0,1989,255000,431997.27
2760,6850,4,2.5,2.0,0,0,1999,602500,732081.0
670,5140,2,1.0,1.0,0,0,1926,183000,194750.0
3010,7014,3,2.5,2.0,0,0,2009,538000,672181.22
2250,8800,3,2.0,1.0,0,0,1925,589000,531064.5
1670,39639,3,1.75,1.0,0,0,1976,600000,395017.0
2570,11473,4,2.5,2.0,0,0,2008,356500,571165.29
1670,4080,3,1.0,1.0,0,0,1967,533000,294130.0
2680,28243,3,2.5,2.0,0,0,1993,660000,568554.5
2950,5500,5,2.5,1.5,0,0,1918,660500,709615.0
970,6600,3,1.0,1.0,0,0,1965,165000,241689.0
2220,6049,3,2.5,2.0,0,0,1990,325000,436820.15
7320,217800,5,4.0,2.0,0,0,1992,1140000,2078350.0
2140,9492,3,2.5,2.0,0,0,1994,302000,403009.2
2540,5001,4,2.5,2.0,0,0,2005,487000,489428.31
2000,3600,5,2.5,1.0,0,0,1987,441000,419622.0
3630,30570,5,2.75,2.0,0,0,2000,633000,729830.0
3230,21781,4,2.5,2.0,0,0,1993,785000,801690.0
1720,8750,4,1.75,1.0,0,0,1971,385000,366695.75
1050,6600,2,1.0,1.5,0,0,1964,123000,276465.1
3320,9380,4,2.5,2.0,0,3,1988,1110000,1032406.0
2670,5974,4,2.5,2.0,0,0,1999,612000,552308.96
2570,7980,4,2.5,2.0,0,0,1998,715000,466480.0
2680,4500,4,2.5,2.0,0,0,2011,379950,455482.16
860,5040,2,1.0,1.0,0,0,1956,370000,242653.14
3070,16028,4,2.25,1.0,0,3,1976,1230000,1034504.0
2370,217800,2,2.0,1.5,0,0,1992,543000,553594.5
2010,12085,4,2.5,2.0,0,0,1986,299500,468237.76
2500,13500,5,2.25,1.0,0,0,1979,467000,526352.6
2350,20820,3,1.75,1.0,0,0,1978,615000,519816.28
1640,2875,3,2.25,2.0,0,0,1983,390000,375154.5
2200,169448,4,1.75,1.5,0,0,1942,305000,513562.0
1660,21514,3,1.0,1.0,0,0,1973,220000,285245.0
1650,9380,3,1.5,1.0,0,0,1978,320000,341611.0
1100,1695,2,2.25,2.0,0,0,2009,374000,338498.83
1920,10000,4,1.5,1.0,0,0,1954,430000,463039.3
2090,12112,3,2.25,2.0,0,0,1983,562100,416275.51333333337
1240,9500,3,1.5,1.0,0,0,1955,259950,381335.7
1730,9230,5,1.5,1.0,0,0,1962,287000,300540.65
870,8400,2,1.0,1.0,0,0,1960,240000,209951.5
1220,6000,3,1.5,1.0,0,0,1968,177500,232385.39
1920,9672,3,2.25,2.0,0,0,1984,345000,460064.86
2070,8400,3,2.5,2.0,0,0,1990,250000,479265.14
1852,4000,3,2.5,2.0,0,0,2014,298000,310985.7725
1220,1120,2,1.5,2.5,0,0,2008,465000,363507.32
3400,7452,5,3.25,2.0,0,0,1999,950000,794300.72
1690,6010,3,1.5,1.0,0,0,1946,440000,505235.0
1330,9417,3,1.75,1.0,0,0,1936,375000,347625.3
3040,9601,5,3.0,1.0,0,0,1968,830000,647398.0
1460,1254,3,3.25,3.0,0,0,2000,521000,468888.5
1484,1761,3,2.5,3.0,0,0,2003,365000,415597.16
1460,2610,3,2.0,2.0,0,0,1987,444000,402520.25
1930,7452,4,2.25,1.0,0,0,1984,312000,290732.5
1790,7526,3,1.5,1.0,0,0,1953,865000,400516.75
2920,6300,3,2.25,1.0,0,0,1956,680000,841963.5
1850,6037,4,2.5,2.0,0,0,1991,278000,292780.0
1750,19709,2,1.5,1.5,0,0,1978,575000,417055.0
2850,4497,4,2.0,1.5,0,1,1910,650000,881732.5
1250,10122,3,1.75,1.0,0,0,1994,253000,256076.5
2500,5000,4,3.0,1.5,0,0,1926,670000,705555.0
1470,81021,2,1.0,1.0,0,0,1949,380000,343386.0
2120,57050,4,2.5,2.0,0,0,1989,475000,529856.5
1470,2533,2,2.5,2.0,0,0,2005,487000,297839.0
1830,65340,3,2.5,1.0,0,0,1991,427000,486134.88
1820,9490,3,2.75,2.0,0,0,1994,488500,338424.1
2440,7491,4,2.5,2.0,0,0,1988,700000,435448.5
2600,12860,3,2.75,1.0,0,0,1965,430000,689785.5
3500,9198,4,2.5,2.0,0,0,2004,790000,766112.0
1640,7200,3,2.25,2.0,0,0,1985,350000,320243.5
1980,7200,4,2.0,2.0,0,3,1910,900000,436473.0
3480,7800,3,2.5,1.0,0,0,1941,950000,1236322.0
1610,10454,3,2.25,1.0,0,0,1977,280000,359440.0
2820,14890,3,2.5,1.0,0,4,1985,853505,959211.88
880,5500,2,1.0,1.0,0,0,1904,292000,304799.13
1970,2752,3,2.5,2.0,0,0,1978,425500,435825.6
2560,3996,3,2.25,1.5,0,0,1910,842500,778339.0
2030,8120,4,2.0,2.0,0,0,1950,199000,421770.79
3130,139392,4,2.75,2.0,0,0,1981,565000,719066.75
1920,8259,4,2.25,2.0,0,0,1979,625000,349486.64
1400,10018,3,1.75,1.0,0,0,1962,389000,341829.5
1970,35100,3,2.25,2.0,0,0,1977,437500,456940.21
1900,3366,3,2.5,2.0,0,0,1996,545000,479746.7
2100,8400,4,2.5,1.0,0,0,1976,468000,577544.88
1600,10440,3,1.5,1.0,0,0,1954,390000,433804.8
2140,7641,3,2.5,1.0,0,0,1979,339950,379796.505
3620,42580,4,2.5,2.0,0,0,1984,900000,735606.5
2710,9216,4,1.75,1.0,0,0,1961,624000,501184.3
2730,11380,3,2.5,2.0,0,0,1995,770000,707683.26
2170,8680,4,2.5,1.0,0,0,1959,685000,520071.5
2260,5824,4,2.5,2.0,0,0,2011,379000,432604.5
2560,4020,4,2.5,2.0,0,0,2006,410000,593181.1666666666
650,5400,2,1.0,1.0,0,0,1950,295000,186582.45
890,3271,2,1.0,1.0,0,0,1918,409000,431819.0
1580,8000,4,2.0,1.0,0,0,1967,245000,414213.5
1650,7807,3,1.75,1.0,0,0,1986,267500,269069.5
1740,3622,2,1.0,1.0,0,0,1924,315000,559159.45
4540,19767,4,3.5,2.0,0,0,1998,1150000,1426860.0
1180,13650,3,1.0,1.0,0,0,1967,255000,311977.4
810,8424,2,1.0,1.0,0,0,1959,170000,183416.0
3160,5000,6,3.75,2.0,0,0,1989,848750,681319.0
1090,5000,2,1.0,1.0,0,0,1942,356700,383201.17
2740,33158,4,2.5,2.0,0,0,1993,476000,642274.3
3060,6895,5,2.75,2.0,0,0,2003,381000,645619.44
1570,4665,2,2.0,1.0,0,0,2006,592350,485933.25
2310,5573,4,2.5,2.0,0,0,2003,525000,444014.4
2190,8500,3,1.75,1.0,0,0,1957,1570000,450875.0
3190,5408,4,2.75,2.0,0,0,2005,722000,653968.55
2640,7544,3,2.25,1.0,0,0,1995,1220000,586483.8
1910,7200,5,2.0,1.0,0,0,1951,230000,548830.0
3410,179419,4,2.5,2.0,0,0,2004,774950,732121.5
2390,10000,4,2.5,1.0,0,0,1975,800000,684460.76
1280,819,2,2.5,2.0,0,0,2006,319950,404612.5
1440,7680,4,2.0,1.0,0,0,1971,397000,335261.0
2450,6500,3,2.25,2.0,0,0,1985,329000,447743.3
1200,9566,3,2.0,1.0,0,0,1995,222400,269032.22
2120,8944,5,4.5,2.0,1,4,1939,1000000,1172191.5
1090,7200,3,1.75,1.0,0,0,1968,345000,279703.8333333333
1750,12500,3,1.5,1.0,0,0,1954,315000,402178.5
1540,13002,3,1.75,1.0,0,0,1984,492450,366787.0
4070,115434,4,2.75,2.0,0,0,2002,845000,841459.0
1560,4200,3,2.5,2.0,0,0,2003,295000,286412.75
1370,7200,3,2.0,1.0,0,0,1926,377500,421618.5
1610,6132,3,1.5,1.0,0,2,1959,238000,516338.5
4030,36762,4,3.25,2.0,0,0,1988,985000,1082784.0
1670,12056,4,2.0,1.0,0,0,1955,400000,438504.5
1330,8912,3,1.0,1.0,0,0,1948,234999,329089.43
1060,9600,3,1.0,1.0,0,0,1962,206000,291536.0
2440,10423,4,2.5,1.0,0,0,1955,510000,747903.96
1290,11250,3,1.0,1.0,0,0,1956,275000,336453.0
4010,13797,4,3.25,2.0,0,0,2003,972000,1356463.5
3880,8244,4,3.5,2.0,0,0,2007,620000,976193.4
2120,6893,6,3.25,1.0,0,0,1983,330000,379291.25
1270,3630,4,1.0,1.5,0,0,1903,402500,533697.82
1210,4895,2,1.0,1.0,0,0,1951,285000,399657.5
1420,14850,3,2.5,1.0,0,0,1963,260000,357634.9
1010,7633,3,1.0,1.0,0,0,1961,225000,289937.5
870,6150,2,1.0,1.0,0,0,1941,245000,358409.9
3090,23265,5,2.5,1.0,0,0,1957,458000,817923.0
1890,2614,3,2.75,2.0,0,0,1979,462000,457330.2
4120,22370,4,2.5,2.0,0,0,1997,863000,980340.0
1380,3561,3,1.75,1.0,0,0,1925,535000,547471.6
810,8494,2,1.0,1.0,0,0,1949,237500,202938.5
910,9000,2,1.0,1.0,0,0,1983,239900,244782.5
3360,11548,4,2.5,2.0,0,0,1988,950000,694935.7
2020,7070,4,2.75,1.0,0,0,1958,513000,526326.0
1520,1588,2,2.5,2.0,0,0,2007,430000,433868.01
1550,8300,3,2.0,1.0,0,0,1965,300000,404774.65
2230,11536,4,1.5,1.0,0,1,1954,355000,582946.1
2690,4000,4,3.75,2.0,0,3,1909,800000,984350.0
2050,8683,4,2.5,2.0,0,0,1987,550000,508258.11
2850,4100,4,3.25,2.0,0,3,1908,1540000,1248664.0
1710,7210,3,1.75,1.0,0,0,1974,273148,320446.5
1160,10518,3,1.0,1.0,0,0,1960,351000,312024.0
3595,5639,5,2.75,2.0,0,0,2014,861990,865536.98
1350,11805,3,2.0,1.0,0,0,1986,325000,349916.4
1040,4590,2,1.0,1.0,0,0,1954,210000,316527.54
1870,6551,4,2.0,1.0,0,3,2009,272000,571345.0
1520,5010,2,2.0,1.0,0,0,1999,400000,389161.13
970,8580,3,1.0,1.0,0,0,1959,156000,261987.3
3010,206910,3,2.75,2.0,0,2,2001,750000,744259.45
830,4000,2,1.0,1.0,0,0,1955,394475,302796.98
1880,4668,3,2.5,2.0,0,0,1993,509950,482057.0
3160,9072,3,2.75,2.0,0,0,2005,553000,742122.87
1790,6117,3,1.75,1.0,0,2,1940,790000,483077.09333333327
2270,9600,3,2.5,2.0,0,0,1990,575000,523189.85
1030,4958,3,1.0,1.0,0,0,1952,718000,343122.04
630,1362,1,1.0,1.0,0,0,1943,430000,273056.0
2690,104544,3,3.5,2.0,0,0,1948,775000,575018.2
2390,8432,4,2.5,2.0,0,0,1998,664000,373229.44
2120,6350,2,1.75,1.0,0,0,1924,300000,578439.93
1250,34395,2,1.75,1.0,0,0,1950,299000,368584.0
870,18537,2,1.75,1.0,0,0,1946,199950,262966.04
2680,13292,5,2.25,1.0,0,0,1976,599950,521270.2
1310,7697,2,1.0,1.0,0,0,1950,187300,358257.0
2080,4400,4,1.5,1.5,0,0,1925,592500,581590.0
1470,5000,3,1.75,1.5,0,0,1900,554600,559683.0
2540,9520,3,1.5,1.0,0,0,1959,690000,477930.34
3380,27589,4,2.5,2.0,0,0,1966,1430000,837675.0
1900,5000,3,1.75,1.0,0,0,1951,615000,576296.59
2040,5508,4,2.5,2.0,0,0,1996,575000,438000.5
1510,3750,3,2.0,1.5,0,0,1928,479200,547183.0
2860,24046,3,2.0,1.0,0,0,1985,289275,570623.38
1100,17334,3,1.0,1.0,0,0,1978,139000,284358.745
3320,53392,4,2.25,2.0,0,0,1986,508000,743357.5
1370,915,3,3.25,2.0,0,0,2006,388000,432054.5
1170,6134,3,1.0,1.0,0,0,1948,209977,301163.26
1910,1369,2,2.75,3.0,0,0,2002,609850,522525.55
960,6634,3,1.0,1.0,0,0,1952,315000,322286.5
2580,4818,4,2.5,2.0,0,0,2005,379950,465826.17
1070,5824,2,1.0,1.0,0,2,1949,319950,305081.15
3220,22588,4,2.5,2.0,0,0,1996,875000,763396.26
940,8400,3,1.0,1.0,0,0,1958,253905,273398.4
1360,1236,3,2.25,2.0,0,0,2006,500000,414789.8
2040,11772,5,1.5,1.0,0,0,1963,287000,362805.5
1980,4745,4,2.5,2.0,0,0,2004,335000,350199.0
1040,5765,2,1.0,1.0,0,0,1944,358803,354461.4
1080,8580,3,1.0,1.5,0,0,1900,192500,259328.0
1380,3402,3,1.75,1.5,0,0,1900,550000,525524.0
2380,3600,3,3.75,1.5,0,0,1927,695000,721176.0
2620,51354,3,2.5,2.0,0,0,1998,695000,654110.0
2560,8270,4,1.75,1.0,0,0,1979,448000,451959.05
6930,45100,4,5.5,1.0,0,0,1950,2530000,2913670.0
